TTI,Reward,Epsilon
6072,0.0139,0.2500
6073,-0.0164,0.2500
6074,0.0474,0.2500
6075,-0.0337,0.2500
6076,-0.0961,0.2500
6077,-0.2189,0.2500
6078,-0.0670,0.2500
6079,-0.1943,0.2500
6080,-0.3046,0.2500
6081,-0.2484,0.2500
6082,-0.2397,0.2500
6083,-0.2502,0.2500
6084,-0.7041,0.2500
6085,-0.3736,0.2500
6086,-0.3564,0.2500
6087,-0.2283,0.2500
6088,-0.2204,0.2500
6089,-0.2354,0.2500
6090,-0.2560,0.2500
6091,1.1502,0.2500
6092,-0.1398,0.2500
6093,-0.0853,0.2500
6094,-0.1806,0.2500
6095,0.0288,0.2500
6096,-0.2317,0.2500
6097,-0.2311,0.2500
6098,-0.1503,0.2500
6099,-0.3397,0.2500
6100,-0.0565,0.2500
6101,-0.6382,0.2500
6102,4.1134,0.2500
6103,-0.2247,0.2500
6104,-0.2879,0.2500
6105,-0.3626,0.2500
6106,-0.1420,0.2500
6107,-0.3810,0.2500
6108,-0.1306,0.2500
6109,-0.1144,0.2500
6110,-0.3311,0.2500
6111,-0.2780,0.2500
6112,-0.4108,0.2500
6113,-0.5795,0.2500
6114,-0.3506,0.2500
6115,-0.4150,0.2500
6116,-0.4478,0.2500
6117,-0.3458,0.2500
6118,-0.1917,0.2500
6119,-0.5404,0.2500
6120,-0.1052,0.2500
6121,10.7126,0.2500
6122,-0.2367,0.2500
6123,-0.3103,0.2500
6124,-0.3313,0.2500
6125,-0.2466,0.2500
6126,-0.3800,0.2500
6127,-0.1756,0.2500
6128,-0.2560,0.2500
6129,-0.1375,0.2500
6130,-0.2454,0.2500
6131,-0.1855,0.2500
6132,-0.2444,0.2500
6133,-0.0610,0.2500
6134,-0.1487,0.2500
6135,-0.1948,0.2500
6136,1.7190,0.2500
6137,-0.1688,0.2500
6138,-0.3642,0.2500
6139,-0.2431,0.2500
6140,-130.2675,0.2500
6141,-0.1488,0.2500
6142,-0.3008,0.2500
6143,-0.1232,0.2500
6144,-0.2142,0.2500
6145,-0.1605,0.2500
6146,-0.2709,0.2500
6147,-0.2526,0.2500
6148,-0.3897,0.2500
6149,-0.3788,0.2500
6150,-0.2562,0.2500
6151,-0.1491,0.2500
6152,-0.3496,0.2500
6153,-0.1483,0.2500
6154,-0.3343,0.2500
6155,-0.1061,0.2500
6156,-0.1600,0.2500
6157,-0.2956,0.2500
6158,-0.6737,0.2500
6159,-0.0397,0.2500
6160,-0.1313,0.2500
6161,-0.1575,0.2500
6162,-0.2103,0.2500
6163,-0.2981,0.2500
6164,-0.3048,0.2500
6165,-0.3014,0.2500
6166,0.0323,0.2500
6167,-0.1649,0.2500
6168,-0.1243,0.2500
6169,-0.2069,0.2500
6170,2.3059,0.2500
6171,-0.2327,0.2500
6172,-0.3175,0.2500
6173,-0.1435,0.2500
6174,-0.1709,0.2500
6175,-0.1435,0.2500
6176,-0.0637,0.2500
6177,-0.2970,0.2500
6178,-0.2613,0.2500
6179,-0.1175,0.2500
6180,-0.0368,0.2500
6181,-0.8644,0.2500
6182,-0.3596,0.2500
6183,-0.7893,0.2500
6184,-0.0869,0.2500
6185,-0.0482,0.2500
6186,0.0387,0.2500
6187,-0.1656,0.2500
6188,-0.0799,0.2500
6189,-0.0685,0.2500
6190,-0.0593,0.2500
6191,0.0800,0.2500
6192,0.0033,0.2500
6193,-0.1185,0.2500
6194,-0.0819,0.2500
6195,0.0016,0.2500
6196,0.4944,0.2500
6197,-0.1406,0.2500
6198,-0.1310,0.2500
6199,-0.2490,0.2500
6200,-0.3233,0.2500
6201,-0.4661,0.2500
6202,-0.3768,0.2500
6203,-0.3518,0.2500
6204,-0.1488,0.2500
6205,-0.0469,0.2500
6206,-0.1208,0.2500
6207,-0.1286,0.2500
6208,0.5033,0.2500
6209,-0.2073,0.2500
6210,-0.1485,0.2500
6211,-0.0982,0.2500
6212,-0.1085,0.2500
6213,-0.3255,0.2500
6214,-0.2329,0.2500
6215,-0.2468,0.2500
6216,-0.1526,0.2500
6217,-0.1446,0.2500
6218,-0.1788,0.2500
6219,-0.1655,0.2500
6220,-0.3003,0.2500
6221,-0.1386,0.2500
6222,-0.1894,0.2500
6223,-0.0833,0.2500
6224,-0.0593,0.2500
6225,-0.0465,0.2500
6226,0.1976,0.2500
6227,-0.1182,0.2500
6228,-0.1185,0.2500
6229,-0.0663,0.2500
6230,0.7574,0.2500
6231,-0.1035,0.2500
6232,-0.2165,0.2500
6233,-0.1648,0.2500
6234,-0.0349,0.2500
6235,-0.0375,0.2500
6236,-0.0840,0.2500
6237,-0.1265,0.2500
6238,-0.1233,0.2500
6239,-0.0632,0.2500
6240,-0.2659,0.2500
6241,-0.2252,0.2500
6242,-0.2548,0.2500
6243,-0.2568,0.2500
6244,-0.1909,0.2500
6245,-0.2139,0.2500
6246,-0.3218,0.2500
6247,-0.0542,0.2500
6248,-0.3110,0.2500
6249,-0.1830,0.2500
6250,-0.2395,0.2500
6251,-0.2205,0.2500
6252,-0.1058,0.2500
6253,-0.1051,0.2500
6254,-0.0172,0.2500
6255,-0.1836,0.2500
6256,0.0136,0.2500
6257,0.1538,0.2500
6258,-0.2149,0.2500
6259,-0.1599,0.2500
6260,-0.1391,0.2500
6261,-0.1777,0.2500
6262,-0.1711,0.2500
6263,-0.2876,0.2500
6264,-0.5777,0.2500
6265,-0.2025,0.2500
6266,-0.4852,0.2500
6267,-0.2405,0.2500
6268,-0.1289,0.2500
6269,-0.3505,0.2500
6270,-0.3304,0.2500
6271,-0.6539,0.2500
6272,-0.4299,0.2500
6273,-0.0849,0.2500
6274,-0.0948,0.2500
6275,0.0310,0.2500
6276,-0.0268,0.2500
6277,-0.1257,0.2500
6278,-0.1821,0.2500
6279,0.2038,0.2500
6280,0.0456,0.2500
6281,-0.0123,0.2500
6282,0.0308,0.2500
6283,0.0337,0.2500
6284,0.0816,0.2500
6285,-0.0383,0.2500
6286,0.0187,0.2500
6287,-0.0851,0.2500
6288,-0.2680,0.2500
6289,-0.0008,0.2500
6290,-0.0074,0.2500
6291,-0.0080,0.2500
6292,-0.2033,0.2500
6293,0.7531,0.2500
6294,0.0159,0.2500
6295,-0.0602,0.2500
6296,-0.1150,0.2500
6297,-0.1177,0.2500
6298,-0.2647,0.2500
6299,-0.1433,0.2500
6300,-0.3767,0.2500
6301,-0.2357,0.2500
6302,-0.4403,0.2500
6303,-0.0550,0.2500
6304,-0.0050,0.2500
6305,-0.3459,0.2500
6306,-0.1493,0.2500
6307,-0.0418,0.2500
6308,0.0440,0.2500
6309,-0.0119,0.2500
6310,0.1231,0.2500
6311,-0.1373,0.2500
6312,0.0266,0.2500
6313,-0.1213,0.2500
6314,-0.0388,0.2500
6315,-0.0763,0.2500
6316,0.0477,0.2500
6317,-0.0386,0.2500
6318,-0.1304,0.2500
6319,-0.1477,0.2500
6320,-0.3479,0.2500
6321,-0.0610,0.2500
6322,-0.1208,0.2500
6323,-0.0880,0.2500
6324,0.0225,0.2500
6325,0.0177,0.2500
6326,-0.0975,0.2500
6327,0.5169,0.2500
6328,-0.2200,0.2500
6329,0.0809,0.2500
6330,-0.0916,0.2500
6331,-0.1571,0.2500
6332,-0.0111,0.2500
6333,-0.0673,0.2500
6334,-0.6159,0.2500
6335,-0.1562,0.2500
6336,-0.0788,0.2500
6337,-0.1385,0.2500
6338,-0.1953,0.2500
6339,0.0247,0.2500
6340,-0.0177,0.2500
6341,-0.1865,0.2500
6342,0.0535,0.2500
6343,-0.0249,0.2500
6344,0.0491,0.2500
6345,0.1143,0.2500
6346,-0.0181,0.2500
6347,-0.0569,0.2500
6348,0.1861,0.2500
6349,-0.4146,0.2500
6350,-0.0032,0.2500
6351,-0.1004,0.2500
6352,-0.1910,0.2500
6353,-0.1881,0.2500
6354,-0.1961,0.2500
6355,-0.3992,0.2500
6356,-0.1452,0.2500
6357,-0.2039,0.2500
6358,-0.2060,0.2500
6359,-0.2690,0.2500
6360,-0.0633,0.2500
6361,0.0275,0.2500
6362,-0.1535,0.2500
6363,-0.2415,0.2500
6364,-0.2640,0.2500
6365,-0.2816,0.2500
6366,-0.2918,0.2500
6367,-0.4135,0.2500
6368,-0.2865,0.2500
6369,-0.2916,0.2500
6370,-0.2410,0.2500
6371,-0.3803,0.2500
6372,-0.4308,0.2500
6373,-0.3590,0.2500
6374,-0.4390,0.2500
6375,-0.3315,0.2500
6376,-0.3791,0.2500
6377,-0.1961,0.2500
6378,-1.2953,0.2500
6379,-0.3527,0.2500
6380,-0.3192,0.2500
6381,-0.3928,0.2500
6382,-0.1115,0.2500
6383,-0.4850,0.2500
6384,0.2431,0.2500
6385,-0.2104,0.2500
6386,-0.0955,0.2500
6387,-0.2710,0.2500
6388,-0.1961,0.2500
6389,-0.4017,0.2500
6390,-0.2660,0.2500
6391,-0.1689,0.2500
6392,-0.1611,0.2500
6393,-0.1237,0.2500
6394,-0.1804,0.2500
6395,-0.1308,0.2500
6396,-0.1863,0.2500
6397,2.6159,0.2500
6398,-0.1026,0.2500
6399,0.0335,0.2500
6400,0.3350,0.2500
6401,-2.6938,0.2500
6402,0.0230,0.2500
6403,-0.0376,0.2500
6404,-0.2207,0.2500
6405,-0.2069,0.2500
6406,-0.0461,0.2500
6407,0.1155,0.2500
6408,0.0366,0.2500
6409,-0.1058,0.2500
6410,0.0307,0.2500
6411,-0.1106,0.2500
6412,-0.2242,0.2500
6413,-0.2184,0.2500
6414,-0.1678,0.2500
6415,-0.2210,0.2500
6416,-0.1891,0.2500
6417,-0.1348,0.2500
6418,-0.1625,0.2500
6419,-0.3306,0.2500
6420,-0.3935,0.2500
6421,-0.1220,0.2500
6422,-0.3051,0.2500
6423,-0.3131,0.2500
6424,-0.4338,0.2500
6425,-0.6090,0.2500
6426,0.0253,0.2500
6427,-0.1323,0.2500
6428,0.0576,0.2500
6429,0.0103,0.2500
6430,-0.0292,0.2500
6431,-0.0592,0.2500
6432,-0.0585,0.2500
6433,-0.2176,0.2500
6434,-0.0277,0.2500
6435,-0.1347,0.2500
6436,-0.1631,0.2500
6437,-0.1855,0.2500
6438,0.1848,0.2500
6439,-0.0925,0.2500
6440,-0.3193,0.2500
6441,-0.3373,0.2500
6442,-0.3486,0.2500
6443,-0.3029,0.2500
6444,-0.1009,0.2500
6445,-0.2913,0.2500
6446,-0.0757,0.2500
6447,-0.2002,0.2500
6448,-0.0660,0.2500
6449,-0.0287,0.2500
6450,-0.1826,0.2500
6451,-0.1329,0.2500
6452,-0.0984,0.2500
6453,-0.1837,0.2500
6454,0.0808,0.2500
6455,-0.3071,0.2500
6456,-1.1632,0.2500
6457,-0.3062,0.2500
6458,-0.2173,0.2500
6459,-0.3548,0.2500
6460,-0.4601,0.2500
6461,-0.5973,0.2500
6462,-0.5511,0.2500
6463,-0.4692,0.2500
6464,-0.4961,0.2500
6465,-4.8485,0.2500
6466,-0.6478,0.2500
6467,-0.4693,0.2500
6468,-0.4302,0.2500
6469,-0.3830,0.2500
6470,0.0012,0.2500
6471,-0.0630,0.2500
6472,-0.3277,0.2500
6473,-0.0383,0.2500
6474,0.0087,0.2500
6475,-0.1428,0.2500
6476,-0.1086,0.2500
6477,-0.1461,0.2500
6478,-0.1612,0.2500
6479,-0.1799,0.2500
6480,-0.0573,0.2500
6481,0.0404,0.2500
6482,-0.0730,0.2500
6483,-0.0092,0.2500
6484,0.0621,0.2500
6485,0.0439,0.2500
6486,0.0997,0.2500
6487,0.0245,0.2500
6488,0.0700,0.2500
6489,-0.0201,0.2500
6490,0.0731,0.2500
6491,-0.0344,0.2500
6492,-0.2603,0.2500
6493,-0.1466,0.2500
6494,0.0237,0.2500
6495,-0.1937,0.2500
6496,0.0403,0.2500
6497,-0.2080,0.2500
6498,-0.1942,0.2500
6499,-0.1119,0.2500
6500,-0.0919,0.2500
6501,-3.2633,0.2500
6502,-0.1279,0.2500
6503,-0.4636,0.2500
6504,-0.2579,0.2500
6505,-0.2510,0.2500
6506,0.3624,0.2500
6507,-0.2432,0.2500
6508,-0.4733,0.2500
6509,-0.3331,0.2500
6510,-0.4594,0.2500
6511,-0.3329,0.2500
6512,-0.3730,0.2500
6513,-0.2038,0.2500
6514,-0.4375,0.2500
6515,-0.4630,0.2500
6516,-0.2840,0.2500
6517,-0.4075,0.2500
6518,-0.0778,0.2500
6519,-0.3678,0.2500
6520,-0.4895,0.2500
6521,-0.5135,0.2500
6522,-0.7492,0.2500
6523,-0.6507,0.2500
6524,-0.7067,0.2500
6525,-0.6945,0.2500
6526,-0.8008,0.2500
6527,-0.5060,0.2500
6528,-1.2028,0.2500
6529,-0.2592,0.2500
6530,-0.0604,0.2500
6531,-0.0964,0.2500
6532,0.0920,0.2500
6533,-0.0948,0.2500
6534,-0.0908,0.2500
6535,-0.0456,0.2500
6536,-0.1049,0.2500
6537,0.0024,0.2500
6538,-0.2003,0.2500
6539,-0.2281,0.2500
6540,-0.1972,0.2500
6541,-0.2412,0.2500
6542,-0.4312,0.2500
6543,-0.3752,0.2500
6544,-32.2395,0.2500
6545,-0.5383,0.2500
6546,-0.3949,0.2500
6547,-0.3099,0.2500
6548,-0.4099,0.2500
6549,-0.3215,0.2500
6550,-0.4973,0.2500
6551,-0.3772,0.2500
6552,0.1528,0.2500
6553,0.0018,0.2500
6554,1.3544,0.2500
6555,-0.0699,0.2500
6556,0.0218,0.2500
6557,0.0860,0.2500
6558,0.0176,0.2500
6559,0.0759,0.2500
6560,0.1827,0.2500
6561,-0.1655,0.2500
6562,0.0654,0.2500
6563,-0.0120,0.2500
6564,-0.0785,0.2500
6565,0.0406,0.2500
6566,-0.0103,0.2500
6567,-0.2046,0.2500
6568,-0.0938,0.2500
6569,-0.1385,0.2500
6570,-0.1104,0.2500
6571,-0.2053,0.2500
6572,-0.1764,0.2500
6573,-0.2426,0.2500
6574,-0.2498,0.2500
6575,-0.5362,0.2500
6576,-0.0530,0.2500
6577,2.8992,0.2500
6578,0.0074,0.2500
6579,-0.0881,0.2500
6580,-0.2546,0.2500
6581,-0.1885,0.2500
6582,0.1154,0.2500
6583,0.0269,0.2500
6584,-0.1954,0.2500
6585,0.0448,0.2500
6586,-0.1949,0.2500
6587,-0.0377,0.2500
6588,0.0759,0.2500
6589,0.0769,0.2500
6590,-0.0098,0.2500
6591,0.1977,0.2500
6592,-0.0481,0.2500
6593,0.0259,0.2500
6594,0.0974,0.2500
6595,-0.0183,0.2500
6596,0.1845,0.2500
6597,0.0791,0.2500
6598,-0.0775,0.2500
6599,-0.0540,0.2500
6600,0.1185,0.2500
6601,0.4334,0.2500
6602,-0.0997,0.2500
6603,-0.0217,0.2500
6604,0.0562,0.2500
6605,0.1657,0.2500
6606,-0.0524,0.2500
6607,-0.0977,0.2500
6608,-23.6755,0.2500
6609,-0.3731,0.2500
6610,-0.2761,0.2500
6611,0.0446,0.2500
6612,0.0033,0.2500
6613,-0.0207,0.2500
6614,-0.0765,0.2500
6615,-0.1353,0.2500
6616,0.0534,0.2500
6617,0.0128,0.2500
6618,0.1218,0.2500
6619,-0.0312,0.2500
6620,0.0941,0.2500
6621,-0.0476,0.2500
6622,0.5007,0.2500
6623,-0.0039,0.2500
6624,-0.0315,0.2500
6625,-0.3162,0.2500
6626,-0.1940,0.2500
6627,-1.5375,0.2500
6628,-0.1877,0.2500
6629,-0.1656,0.2500
6630,-0.1874,0.2500
6631,-0.2899,0.2500
6632,-0.2692,0.2500
6633,-0.3138,0.2500
6634,-1.3746,0.2500
6635,-0.1448,0.2500
6636,-0.0630,0.2500
6637,0.0472,0.2500
6638,0.0869,0.2500
6639,-0.0036,0.2500
6640,0.1988,0.2500
6641,-0.1985,0.2500
6642,-0.2983,0.2500
6643,0.0420,0.2500
6644,-0.1026,0.2500
6645,0.0330,0.2500
6646,-0.0066,0.2500
6647,0.0320,0.2500
6648,-0.0471,0.2500
6649,-0.0691,0.2500
6650,-0.0183,0.2500
6651,-0.0459,0.2500
6652,-0.2323,0.2500
6653,-1.6255,0.2500
6654,-0.0482,0.2500
6655,-0.1736,0.2500
6656,-0.2364,0.2500
6657,-0.2290,0.2500
6658,-0.2826,0.2500
6659,-0.2428,0.2500
6660,-0.2726,0.2500
6661,-0.3602,0.2500
6662,-0.3558,0.2500
6663,-0.2977,0.2500
6664,-0.3111,0.2500
6665,-0.5126,0.2500
6666,-0.3821,0.2500
6667,-0.4608,0.2500
6668,-0.5231,0.2500
6669,-0.4435,0.2500
6670,-0.1305,0.2500
6671,-0.5539,0.2500
6672,3.6382,0.2500
6673,0.0343,0.2500
6674,0.0239,0.2500
6675,0.2521,0.2500
6676,0.0879,0.2500
6677,-0.0609,0.2500
6678,0.0229,0.2500
6679,0.2687,0.2500
6680,0.2171,0.2500
6681,-0.2283,0.2500
6682,-0.0822,0.2500
6683,0.0212,0.2500
6684,-0.6854,0.2500
6685,-0.1606,0.2500
6686,-0.0904,0.2500
6687,0.4033,0.2500
6688,-0.1602,0.2500
6689,-0.1940,0.2500
6690,-4.2388,0.2500
6691,-0.0172,0.2500
6692,-0.0689,0.2500
6693,-0.0709,0.2500
6694,0.6563,0.2500
6695,-0.1599,0.2500
6696,-0.0601,0.2500
6697,-0.1561,0.2500
6698,-0.0365,0.2500
6699,-0.1211,0.2500
6700,-0.1264,0.2500
6701,-0.1441,0.2500
6702,-0.2046,0.2500
6703,-0.3310,0.2500
6704,-0.1993,0.2500
6705,-0.3407,0.2500
6706,-0.1094,0.2500
6707,-0.3876,0.2500
6708,-0.2624,0.2500
6709,3.0447,0.2500
6710,-0.3849,0.2500
6711,-0.1615,0.2500
6712,-0.1269,0.2500
6713,-0.2476,0.2500
6714,-0.0818,0.2500
6715,-0.2726,0.2500
6716,-0.0854,0.2500
6717,0.0320,0.2500
6718,-0.2828,0.2500
6719,-0.2074,0.2500
6720,0.0302,0.2500
6721,1.0517,0.2500
6722,0.1482,0.2500
6723,-0.1491,0.2500
6724,-0.0404,0.2500
6725,-0.3620,0.2500
6726,-0.2583,0.2500
6727,-0.1274,0.2500
6728,0.0224,0.2500
6729,0.0191,0.2500
6730,-0.0605,0.2500
6731,-0.0679,0.2500
6732,-0.1752,0.2500
6733,-0.0848,0.2500
6734,0.1903,0.2500
6735,-0.1682,0.2500
6736,-0.1699,0.2500
6737,-0.1666,0.2500
6738,-0.2542,0.2500
6739,-0.2546,0.2500
6740,-0.2638,0.2500
6741,-0.1217,0.2500
6742,-0.3983,0.2500
6743,-0.4492,0.2500
6744,-0.6888,0.2500
6745,-0.4982,0.2500
6746,-0.3216,0.2500
6747,-0.3739,0.2500
6748,-0.8198,0.2500
6749,-0.2668,0.2500
6750,-0.0481,0.2500
6751,-0.0725,0.2500
6752,-0.0601,0.2500
6753,-0.7085,0.2500
6754,-0.2832,0.2500
6755,0.0099,0.2500
6756,-0.0928,0.2500
6757,-0.1098,0.2500
6758,-0.1065,0.2500
6759,-0.2089,0.2500
6760,-0.2249,0.2500
6761,-0.3229,0.2500
6762,-0.2768,0.2500
6763,-0.3480,0.2500
6764,-0.3604,0.2500
6765,-0.2916,0.2500
6766,0.1863,0.2500
6767,-0.0285,0.2500
6768,-0.0307,0.2500
6769,-0.0553,0.2500
6770,-0.1207,0.2500
6771,-0.0992,0.2500
6772,-0.0642,0.2500
6773,-0.8898,0.2500
6774,-0.2012,0.2500
6775,-0.2181,0.2500
6776,-0.1390,0.2500
6777,-0.2579,0.2500
6778,-0.5246,0.2500
6779,-0.2877,0.2500
6780,-0.2844,0.2500
6781,-0.2425,0.2500
6782,-0.0211,0.2500
6783,-0.3908,0.2500
6784,-0.2435,0.2500
6785,-0.4986,0.2500
6786,-0.2816,0.2500
6787,-0.3862,0.2500
6788,-0.4234,0.2500
6789,-0.3810,0.2500
6790,-0.2328,0.2500
6791,-0.2907,0.2500
6792,-0.1951,0.2500
6793,-0.6367,0.2500
6794,-0.2797,0.2500
6795,-0.3114,0.2500
6796,-0.4173,0.2500
6797,-0.2184,0.2500
6798,-0.3841,0.2500
6799,-0.6217,0.2500
6800,-0.5293,0.2500
6801,-0.3299,0.2500
6802,-0.3077,0.2500
6803,-0.1664,0.2500
6804,-0.0101,0.2500
6805,0.3880,0.2500
6806,0.0634,0.2500
6807,0.0401,0.2500
6808,0.0259,0.2500
6809,-0.0697,0.2500
6810,0.1004,0.2500
6811,-0.9300,0.2500
6812,-0.0003,0.2500
6813,-0.1092,0.2500
6814,-0.1730,0.2500
6815,0.0574,0.2500
6816,-0.0309,0.2500
6817,0.0141,0.2500
6818,-0.0313,0.2500
6819,-0.6420,0.2500
6820,-0.1923,0.2500
6821,-0.5681,0.2500
6822,0.0933,0.2500
6823,-1.2566,0.2500
6824,-0.1190,0.2500
6825,0.0193,0.2500
6826,-0.0505,0.2500
6827,0.1190,0.2500
6828,-0.0128,0.2500
6829,0.0076,0.2500
6830,-0.0236,0.2500
6831,-0.1368,0.2500
6832,-0.2138,0.2500
6833,-0.1055,0.2500
6834,-0.2255,0.2500
6835,-0.2937,0.2500
6836,0.0021,0.2500
6837,-0.1914,0.2500
6838,0.1692,0.2500
6839,0.0676,0.2500
6840,-0.0290,0.2500
6841,-0.0778,0.2500
6842,0.0671,0.2500
6843,-0.0930,0.2500
6844,-0.1323,0.2500
6845,-0.0767,0.2500
6846,-0.0386,0.2500
6847,-0.1138,0.2500
6848,-0.2197,0.2500
6849,-0.1234,0.2500
6850,-0.2791,0.2500
6851,-0.1021,0.2500
6852,-0.2357,0.2500
6853,-0.2838,0.2500
6854,-0.0447,0.2500
6855,0.0742,0.2500
6856,-0.1593,0.2500
6857,0.4371,0.2500
6858,-0.1929,0.2500
6859,-0.1899,0.2500
6860,-0.2491,0.2500
6861,-0.3471,0.2500
6862,-0.2334,0.2500
6863,0.0301,0.2500
6864,-0.3040,0.2500
6865,-0.1675,0.2500
6866,-0.1396,0.2500
6867,-0.3011,0.2500
6868,-0.3532,0.2500
6869,-0.1445,0.2500
6870,-0.2896,0.2500
6871,-0.1224,0.2500
6872,0.0602,0.2500
6873,-0.0422,0.2500
6874,-0.0249,0.2500
6875,-0.1700,0.2500
6876,-0.1105,0.2500
6877,-0.0469,0.2500
6878,0.0115,0.2500
6879,-0.0373,0.2500
6880,-0.2022,0.2500
6881,-0.1905,0.2500
6882,0.0111,0.2500
6883,0.2990,0.2500
6884,0.1057,0.2500
6885,0.1880,0.2500
6886,-0.0875,0.2500
6887,-0.4765,0.2500
6888,1.7555,0.2500
6889,-0.1283,0.2500
6890,-0.1484,0.2500
6891,-0.1272,0.2500
6892,0.7271,0.2500
6893,-0.3246,0.2500
6894,-0.1791,0.2500
6895,-0.0565,0.2500
6896,0.3167,0.2500
6897,-0.0381,0.2500
6898,-0.0603,0.2500
6899,-0.0954,0.2500
6900,-0.2454,0.2500
6901,-0.0029,0.2500
6902,0.0192,0.2500
6903,-0.0616,0.2500
6904,-0.0665,0.2500
6905,-0.0499,0.2500
6906,-0.1168,0.2500
6907,-0.2149,0.2500
6908,-0.2641,0.2500
6909,-0.1262,0.2500
6910,-0.0248,0.2500
6911,-0.0641,0.2500
6912,-0.1275,0.2500
6913,-0.2242,0.2500
6914,-0.2883,0.2500
6915,-0.2143,0.2500
6916,-0.2993,0.2500
6917,-0.3605,0.2500
6918,-0.6638,0.2500
6919,-0.1254,0.2500
6920,-0.4857,0.2500
6921,-0.3742,0.2500
6922,1.0054,0.2500
6923,-0.5446,0.2500
6924,-0.4835,0.2500
6925,-0.5381,0.2500
6926,-0.3588,0.2500
6927,-0.3297,0.2500
6928,-0.3255,0.2500
6929,-0.2027,0.2500
6930,-0.1971,0.2500
6931,-0.2703,0.2500
6932,-0.3287,0.2500
6933,-0.1815,0.2500
6934,-0.2774,0.2500
6935,-0.3658,0.2500
6936,-0.2502,0.2500
6937,-0.6415,0.2500
6938,-0.4494,0.2500
6939,-0.4131,0.2500
6940,-0.5001,0.2500
6941,-0.4318,0.2500
6942,-0.4847,0.2500
6943,-0.4821,0.2500
6944,-0.2828,0.2500
6945,-0.2811,0.2500
6946,-0.3670,0.2500
6947,-0.4049,0.2500
6948,-0.4308,0.2500
6949,-0.8402,0.2500
6950,-0.4132,0.2500
6951,-0.4463,0.2500
6952,-0.6748,0.2500
6953,-0.5747,0.2500
6954,-0.6057,0.2500
6955,-0.4595,0.2500
6956,-0.3990,0.2500
6957,-0.3153,0.2500
6958,-0.2566,0.2500
6959,-0.3867,0.2500
6960,-0.2766,0.2500
6961,-0.1033,0.2500
6962,-0.0499,0.2500
6963,-0.1645,0.2500
6964,-0.2528,0.2500
6965,1.4905,0.2500
6966,-0.1420,0.2500
6967,-0.3369,0.2500
6968,-0.3402,0.2500
6969,-0.3835,0.2500
6970,-0.3635,0.2500
6971,-0.4092,0.2500
6972,-0.3778,0.2500
6973,-0.0756,0.2500
6974,-0.3765,0.2500
6975,-0.3445,0.2500
6976,0.0892,0.2500
6977,-0.0817,0.2500
6978,0.5636,0.2500
6979,-0.1343,0.2500
6980,-0.0802,0.2500
6981,-0.1886,0.2500
6982,0.0786,0.2500
6983,-0.0386,0.2500
6984,0.0459,0.2500
6985,0.0162,0.2500
6986,0.2085,0.2500
6987,0.6617,0.2500
6988,0.0281,0.2500
6989,0.0765,0.2500
6990,-0.0466,0.2500
6991,0.0893,0.2500
6992,0.0309,0.2500
6993,-0.0133,0.2500
6994,0.0095,0.2500
6995,-0.0514,0.2500
6996,-0.1534,0.2500
6997,0.0101,0.2500
6998,-0.0856,0.2500
6999,-3.4992,0.2500
7000,-0.0624,0.2500
7001,-0.2138,0.2500
7002,-0.0461,0.2500
7003,-0.5217,0.2500
7004,-0.0196,0.2500
7005,0.0422,0.2500
7006,-0.0681,0.2500
7007,0.0333,0.2500
7008,-5.6248,0.2500
7009,-0.0279,0.2500
7010,-0.1657,0.2500
7011,-0.0465,0.2500
7012,0.1026,0.2500
7013,0.0018,0.2500
7014,-0.1291,0.2500
7015,-0.1689,0.2500
7016,-0.1488,0.2500
7017,-0.2391,0.2500
7018,-0.1591,0.2500
7019,-0.3233,0.2500
7020,-0.4369,0.2500
7021,-0.2373,0.2500
7022,-0.1936,0.2500
7023,-0.3322,0.2500
7024,-0.3648,0.2500
7025,-0.3661,0.2500
7026,-0.4467,0.2500
7027,-0.3131,0.2500
7028,-0.5011,0.2500
7029,-0.4286,0.2500
7030,-0.6471,0.2500
7031,-0.4578,0.2500
7032,-0.5261,0.2500
7033,-0.6136,0.2500
7034,-0.6075,0.2500
7035,-0.2697,0.2500
7036,17.2281,0.2500
7037,-0.1729,0.2500
7038,-0.4609,0.2500
7039,-0.2510,0.2500
7040,0.2171,0.2500
7041,-0.1083,0.2500
7042,-1.2270,0.2500
7043,-0.0631,0.2500
7044,-0.2312,0.2500
7045,-0.1053,0.2500
7046,-0.1741,0.2500
7047,-0.1944,0.2500
7048,0.0393,0.2500
7049,-0.1857,0.2500
7050,-0.0685,0.2500
7051,-0.1501,0.2500
7052,-0.2239,0.2500
7053,-0.2825,0.2500
7054,-0.1517,0.2500
7055,-0.4919,0.2500
7056,-0.2786,0.2500
7057,-0.1900,0.2500
7058,-0.0118,0.2500
7059,0.0843,0.2500
7060,-0.0017,0.2500
7061,-0.0789,0.2500
7062,0.1139,0.2500
7063,0.0335,0.2500
7064,1.0658,0.2500
7065,0.0220,0.2500
7066,-0.0191,0.2500
7067,-0.0085,0.2500
7068,-0.0143,0.2500
7069,-0.0555,0.2500
7070,-0.1764,0.2500
7071,0.2006,0.2500
7072,-0.1815,0.2500
7073,-0.0549,0.2500
7074,-0.0666,0.2500
7075,0.0719,0.2500
7076,-0.1496,0.2500
7077,-0.0765,0.2500
7078,-0.2921,0.2500
7079,-0.3319,0.2500
7080,0.3784,0.2500
7081,-0.0183,0.2500
7082,-0.1366,0.2500
7083,-0.1241,0.2500
